Customer Id,Claim
H11920,0.09874952091791066
H11921,0.08923846426032223
H9805,0.055069046314379054
H7493,0.1674118806008553
H7494,0.14684545140670863
H10545,0.41342468543028876
H8962,0.07386069285864365
H1015,0.30800744448575434
H9710,0.24849015125770757
H9029,0.225208942023777
H11274,0.15822204594310285
H10785,0.07819922152469232
H10786,0.133227849718426
H882,0.05322814780705732
H10742,0.12652574279136108
H12485,0.12380019748829126
H10972,0.17825821278997514
H10974,0.168878833234866
H10975,0.07907817699634274
H10925,0.49512530395032
H11877,0.1746659739185606
H8645,0.06789607403444499
H10692,0.5110822198185562
H10877,0.1987138964152751
H10905,0.6776143220241055
H10906,0.6632219768104267
H11124,0.3733466605107829
H11125,0.3650947717164717
H11242,0.5665397359944491
H11281,0.3557809719515885
H11550,0.5547905742599714
H12562,0.547489594990322
H12563,0.305112465117933
H7507,0.5832210153363617
H7646,0.29928388172848375
H8315,0.1633486795992162
H8494,0.17073829709009944
H8526,0.3034120303970366
H8534,0.575846413487705
H8535,0.343120186384042
H8536,0.24719764996150947
H8537,0.5598595963524468
H8538,0.6059612891322069
H8539,0.5599610305858462
H8540,0.35260528674083014
H8544,0.34132894988257384
H8545,0.10388412686799968
H8546,0.34630022532949006
H8547,0.33772424068589163
H8548,0.14999306113453567
H8550,0.14427186298638506
H8551,0.38971768169684834
H8552,0.5234638107202633
H8553,0.5344177127657651
H8557,0.3749338597362302
H8562,0.4090985934459709
H8564,0.25906066381602755
H8565,0.09718949523871302
H8567,0.26685028149221607
H8569,0.2526913089257896
H8571,0.5291612397257992
H8572,0.45851171959278003
H8573,0.35373627695430354
H8576,0.5800162601236476
H8577,0.5442162300598316
H8578,0.14927734843504314
H859,0.3639721087666552
H8603,0.19384222154112773
H8641,0.5372901465925837
H9799,0.16498950203660567
H9902,0.1752936766130177
H8312,0.13406470045129149
H8477,0.4789418960565779
H9437,0.29084956145631824
H10638,0.26417770305506866
H10963,0.1966679360193224
H10964,0.32998560077442257
H11375,0.3777970870185121
H12174,0.4313954742274037
H12176,0.4223763013544814
H12199,0.26443325578375654
H8474,0.29606923726604173
H8475,0.2568176347594523
H8855,0.1319844039190591
H8877,0.7405940309646047
H968,0.6746070194774539
H969,0.7358035425635733
H970,0.703446753864607
H12034,0.1811203288590031
H1056,0.09001546077531719
H11679,0.08200789963519539
H11680,0.08645523867092368
H10118,0.5406233757384001
H10983,0.3028862932520091
H11275,0.17773505464319309
H11562,0.08133242439561367
H11651,0.32448141603951797
H12006,0.3234181421181275
H7504,0.1775782257756175
H7505,0.17804358886990237
H7540,0.7168058632419347
H7560,0.6108445334417819
H7561,0.3043056202133199
H8163,0.11321810643717546
H8166,0.09606952266470015
H8486,0.3769618951299672
H8487,0.3474575677511295
H8488,0.3163828737195551
H8492,0.18499113554606475
H8493,0.16610261905910165
H8496,0.20532760788453913
H8497,0.17884334669617843
H8499,0.17176432264682015
H8501,0.4950043649822979
H8502,0.6976281898148132
H8504,0.23665433783859374
H8505,0.1987814802387194
H8506,0.5551489647239358
H8507,0.5598595963524468
H8511,0.4832122588070283
H8513,0.2098787710785073
H8514,0.3314127906454738
H8517,0.29014706928025374
H8518,0.3238427891761248
H8519,0.24304263515096408
H8522,0.08856810010333811
H8523,0.07817657568690214
H8532,0.15435253823929626
H8559,0.3650947717164717
H8561,0.33222472058089686
H8600,0.09095432363892526
H8601,0.06851503028718725
H8602,0.2217462606768621
H8692,0.3150413618863736
H8703,0.313345861804704
H8704,0.2743050148396893
H9159,0.18265883410531578
H9160,0.20118682051334139
H9161,0.18347843563794536
H9961,0.5884701583487564
H10341,0.2813768212489389
H10342,0.2583208968586023
H11313,0.5566760587047077
H11898,0.23026098332335787
H12565,0.09636494403914114
H8164,0.07436886682460268
H8165,0.092082598029063
H8491,0.07864481838154476
H8495,0.3075135898454579
H8515,0.45364005046130584
H8516,0.44223424212983975
H8531,0.21999403575110213
H8541,0.18464032355778642
H8691,0.09027921318028284
H997,0.27751527798366665
H11254,0.1909978492148796
H12166,0.13865269400930444
H8776,0.1874234014658049
H11159,0.07802553310402548
H10064,0.6916674854989106
H10942,0.6885019083623418
H10944,0.6611972476513972
H11381,0.2402594833542574
H8542,0.20364624540479304
H11339,0.5641635502859443
H10019,0.7388841830074313
H10283,0.18666827337074496
H10101,0.13330317900854904
H10700,0.5698949385740084
H10744,0.382858116442336
H10768,0.1103477455729886
H10850,0.1070343013410479
H10851,0.0812547645024293
H10981,0.5890569794740416
H11073,0.1585220391553683
H11361,0.3210753941531712
H11549,0.7044320193592325
H11688,0.08431696489520704
H11689,0.06911850364798007
H11767,0.1570404304402636
H11768,0.15685402512397212
H11937,0.17525710273003742
H12177,0.1170198543165151
H12425,0.2794856273134556
H12426,0.2637088229889105
H7541,0.270428931931915
H7548,0.24432710549708342
H7757,0.5814483282600491
H7764,0.5163470398083134
H7765,0.4910999159115754
H7784,0.19793410422955998
H7785,0.2041799746005775
H7803,0.13865269400930444
H7924,0.2523103211714062
H8763,0.16271510896021463
H8764,0.1755215062341228
H8811,0.2750864382629247
H8812,0.26132983647772523
H8813,0.23760842900967555
H8816,0.6272760097834389
H8817,0.5885857717510686
H8818,0.5548053001381035
H8821,0.21420144037356925
H8822,0.5570056781065899
H8827,0.5884681579336111
H8834,0.35060342231224256
H8836,0.25979897713095995
H8837,0.5725860061341154
H8839,0.5728973057559511
H8840,0.15198777726267593
H8841,0.1592060203865199
H8842,0.15625172177953345
H8843,0.1256406336041557
H8848,0.27817235489809045
H8849,0.3543186687737717
H8850,0.5948782696344678
H8851,0.312392643090275
H8854,0.19430361907094176
H8857,0.23616992116431287
H8859,0.5547635964272718
H8862,0.23409487984870467
H8863,0.09740578345263506
H8864,0.10649280854990789
H8866,0.1638879756646352
H8868,0.11845514104064539
H8871,0.10091941773183111
H8872,0.2713113490792587
H8873,0.30188013168971384
H8874,0.06864470435268079
H8875,0.21010086187022575
H8879,0.295117972772914
H8880,0.43331056836494714
H8881,0.16406028079846072
H8882,0.31273396367800593
H8883,0.2482596372536233
H8884,0.14795833417600018
H8885,0.21013170711136217
H8886,0.24600442088970573
H8889,0.35590437592619023
H8890,0.36096901747988286
H8891,0.37333500510296186
H8892,0.24614244731881552
H8893,0.21078403174521582
H8895,0.4476011852383334
H8896,0.5577964033723186
H8897,0.42764608196904513
H8898,0.255568945284329
H8899,0.1865145254265088
H8900,0.10508853766283731
H8901,0.49537122384107735
H8902,0.4869142701660536
H8903,0.5048242439493206
H8904,0.35808463696280396
H8911,0.5666051052300346
H8912,0.3731461963507599
H8913,0.21120486333489727
H8914,0.1937887598432454
H8916,0.3047758065629839
H8918,0.22171930811132246
H8920,0.18737091407985262
H8921,0.1551480579124582
H8925,0.3087674839721466
H8926,0.23647658716710887
H8927,0.3730116895177237
H8928,0.6894454632657443
H8930,0.6617149215322182
H8935,0.3572979300490567
H8936,0.21762044424115057
H8937,0.6617149215322182
H8938,0.43816609292319575
H8939,0.6974162674021616
H8940,0.6538248149764218
H8942,0.12993091033155912
H8946,0.35710137948185544
H8947,0.17556960765069632
H9208,0.29641997128119346
H950,0.7150863971464015
H951,0.5615770182570352
H9513,0.6362243478661053
H9515,0.5455754347564504
H11569,0.17278582632829126
H12453,0.18800699672047114
H12454,0.12109126188808475
H10406,0.7355895247654145
H10766,0.18651992413297278
H10789,0.08011011195530562
H10985,0.2256190862966703
H11013,0.2356119175039708
H11014,0.24121578060865861
H11036,0.20082793902232657
H11206,0.2919127380053313
H11667,0.3584900284209276
H11712,0.158152773112307
H11913,0.23584632147395623
H12103,0.3809993380931844
H12114,0.1413847793947004
H12160,0.10396870322389609
H12161,0.09078418056192582
H12162,0.07997303638325039
H12212,0.3392572643565799
H12491,0.18266260232129308
H748,0.3414622715003951
H76,0.3742251669352289
H7689,0.1988908254779714
H8302,0.34574229943387524
H8304,0.19541545691495682
H8305,0.10457622607744127
H8306,0.21452112201095108
H8307,0.12555891498051283
H8313,0.4725722956434021
H8318,0.07728610151714438
H8365,0.15443219675543307
H8366,0.16297506877491175
H8367,0.15230618715658972
H8462,0.07791063270899597
H8465,0.5629454008529571
H8594,0.174302067730976
H8596,0.10384084181280719
H8727,0.1504342906384924
H8728,0.36393067299225745
H8729,0.2506837355364234
H8731,0.18271283858123338
H8733,0.34774433790854603
H8735,0.15068404995575943
H8737,0.23088271387732517
H8741,0.07177673655235889
H8746,0.12513965163271595
H8747,0.5571670876328474
H8748,0.15180018141356807
