Customer Id,Claim
H11920,0.1580309703399293
H11921,0.161144524640048
H9805,0.15226251490225887
H7493,0.20871677589126864
H7494,0.2010627072381443
H10545,0.3397931625828822
H8962,0.1587836396450433
H1015,0.21241137037944008
H9710,0.20477073055493697
H9029,0.20030684120469738
H11274,0.15099977450137556
H10785,0.16258805327445888
H10786,0.15477015389769544
H882,0.1620370489595899
H10742,0.16845050950604648
H12485,0.24107322431372488
H10972,0.23894436771584102
H10974,0.21746171773766002
H10975,0.16134894011002943
H10925,0.3571580666602857
H11877,0.2016163832079351
H8645,0.16344774228016493
H10692,0.3224369911185756
H10877,0.21629203306650402
H10905,0.3555104802844418
H10906,0.3574488693567688
H11124,0.26828955331514837
H11125,0.27022794238747533
H11242,0.35497988952065346
H11281,0.3198048684105921
H11550,0.31978747561946186
H12562,0.3376760493808387
H12563,0.3019704375069891
H7507,0.3590422411006064
H7646,0.3097672454777394
H8315,0.21609120067670382
H8494,0.22284662586413181
H8526,0.2459818725714249
H8534,0.3572354356648239
H8535,0.30893705722560644
H8536,0.24780850843541255
H8537,0.3486276598889084
H8538,0.3479979433576897
H8539,0.3450904026574524
H8540,0.25352183965748304
H8544,0.2525165215826391
H8545,0.2089509891523116
H8546,0.25352183965748304
H8547,0.2525165215826391
H8548,0.2099812845972371
H8550,0.2099596489301567
H8551,0.2712332604623192
H8552,0.3208092836211688
H8553,0.35468029203230894
H8557,0.2691395388601899
H8562,0.31897468015845915
H8564,0.23759191567503435
H8565,0.20888296685698085
H8567,0.24075981329367638
H8569,0.23716490637547177
H8571,0.3294876973616157
H8572,0.29210104104101775
H8573,0.2735267196266542
H8576,0.3474847453850316
H8577,0.34457720468479436
H8578,0.20927407509074292
H859,0.24484935527613072
H8603,0.22467436303091468
H8641,0.35468029203230894
H9799,0.21438525937412484
H9902,0.21498612819615576
H8312,0.2002536126660413
H8477,0.31493036587701995
H9437,0.24796788506974698
H10638,0.22376000620316547
H10963,0.2373191285373414
H10964,0.23888207183480828
H11375,0.24807367509083872
H12174,0.2461085589594271
H12176,0.2469503792650777
H12199,0.2488177442743519
H8474,0.2387166645414102
H8475,0.23738373169336902
H8855,0.2190239665249292
H8877,0.3607352670197597
H968,0.3479979433576897
H969,0.35157703417028574
H970,0.33762519572713173
H12034,0.21438525937412484
H1056,0.19706217931809478
H11679,0.2100424262957753
H11680,0.2023420847119012
H10118,0.35159223143017576
H10983,0.24082521484394517
H11275,0.24954115111836722
H11562,0.21192519954639472
H11651,0.2525165215826391
H12006,0.23479784866101341
H7504,0.21609120067670382
H7505,0.21609120067670382
H7540,0.35125399432569
H7560,0.3555104802844418
H7561,0.3097672454777394
H8163,0.2089509891523116
H8166,0.20604278991021033
H8486,0.25352183965748304
H8487,0.2514281180553537
H8488,0.2514281180553537
H8492,0.21498612819615576
H8493,0.21609120067670382
H8496,0.2217139117437082
H8497,0.20851056285972722
H8499,0.20763205343026792
H8501,0.3415905713025166
H8502,0.36098063017293336
H8504,0.2381594490172156
H8505,0.22725904768247762
H8506,0.34801090532872037
H8507,0.3486276598889084
H8511,0.3479979433576897
H8513,0.22467436303091468
H8514,0.2525165215826391
H8517,0.23684020050712434
H8518,0.23978390765429522
H8519,0.24622277834818013
H8522,0.20820691996879845
H8523,0.20921223804364236
H8532,0.21498612819615576
H8559,0.27022794238747533
H8561,0.23837664947294718
H8600,0.2089509891523116
H8601,0.20921223804364236
H8602,0.2279878617773271
H8692,0.25057813251031213
H8703,0.23937676124316087
H8704,0.23991984953335613
H9159,0.23899703355470872
H9160,0.2388312601372405
H9161,0.2396730804428911
H9961,0.3524965386709306
H10341,0.29209957437190154
H10342,0.291416547611871
H11313,0.353548013293633
H11898,0.2606207214871364
H12565,0.20562984442150237
H8164,0.21109501129426178
H8165,0.21109501129426178
H8491,0.20820691996879845
H8495,0.24269820236600334
H8515,0.29858466434398273
H8516,0.29858466434398273
H8531,0.22726982311557767
H8541,0.21456168712361753
H8691,0.20261215452448483
H997,0.24499193860673668
H11254,0.20917234696806764
H12166,0.21045722429262692
H8776,0.21988224852633867
H11159,0.20182888673924312
H10064,0.3590422411006064
H10942,0.3590422411006064
H10944,0.3479979433576897
H11381,0.2746918233977804
H8542,0.22385793388565836
H11339,0.3575524259442987
H10019,0.3607352670197597
H10283,0.21491810590082494
H10101,0.20261215452448483
H10700,0.3474847453850316
H10744,0.2356759935727618
H10768,0.20562984442150237
H10850,0.20562984442150237
H10851,0.20777386656345254
H10981,0.3482596502392243
H11073,0.21498612819615576
H11361,0.2356759935727618
H11549,0.3479979433576897
H11688,0.20777386656345254
H11689,0.20589109331283312
H11767,0.20666013986642784
H11768,0.1983753593214314
H11937,0.21879309531407412
H12177,0.21192519954639472
H12425,0.23975103882743246
H12426,0.23765731722530314
H7541,0.24082521484394517
H7548,0.23536265098373813
H7757,0.3590422411006064
H7764,0.3453283002548868
H7765,0.3424207595546495
H7784,0.2142420590126426
H7785,0.21438525937412484
H7803,0.21045722429262692
H7924,0.2502419767024724
H8763,0.21609120067670382
H8764,0.21609120067670382
H8811,0.22376000620316547
H8812,0.22564277945378486
H8813,0.22533588219893858
H8816,0.36098063017293336
H8817,0.3479979433576897
H8818,0.3450904026574524
H8821,0.2142420590126426
H8822,0.3396144384531657
H8827,0.35468029203230894
H8834,0.2735267196266542
H8836,0.27579362429796045
H8837,0.3585290431279483
H8839,0.35497988952065346
H8840,0.21012411182300844
H8841,0.21112942989785236
H8842,0.21301220314847175
H8843,0.20342908831397827
H8848,0.2617074410120664
H8849,0.29933265082806926
H8850,0.35661868110463585
H8851,0.3195914347186472
H8854,0.23828802377099018
H8857,0.2242413096255687
H8859,0.32040423017964986
H8862,0.21871051666528507
H8863,0.20347394587946613
H8864,0.2089509891523116
H8866,0.2041499927676485
H8868,0.209627036040494
H8871,0.20743528522034194
H8872,0.24269820236600334
H8873,0.24370352044084725
H8874,0.20921223804364236
H8875,0.22541843221442784
H8879,0.24697670846481826
H8880,0.305066279685422
H8881,0.2075052447848833
H8882,0.31990842499812205
H8883,0.21963978246670943
H8884,0.20663850419934743
H8885,0.20952659552481076
H8886,0.21615925086685253
H8889,0.27814857138031623
H8890,0.2800869604526432
