Customer Id,Claim
H11920,0.099410814551005
H11921,0.08255987147940497
H9805,0.06369115625702823
H7493,0.16009260912520817
H7494,0.13536170481666918
H10545,0.4019897015771733
H8962,0.06657609610919088
H1015,0.2233507660611926
H9710,0.2040426836915725
H9029,0.19894015696837827
H11274,0.10123029959481547
H10785,0.09158421200863878
H10786,0.05941307969848414
H882,0.09402758948439244
H10742,0.18185739065176285
H12485,0.13111516319875902
H10972,0.14854605999153717
H10974,0.16218417772278199
H10975,0.1022473851144057
H10925,0.4112507485053748
H11877,0.15614701674273238
H8645,0.08567756772683516
H10692,0.5108277988242018
H10877,0.21629166177359752
H10905,0.6995550094971218
H10906,0.6976350996381496
H11124,0.40686086384516706
H11125,0.40495101540881806
H11242,0.5788596622161604
H11281,0.38706139140520257
H11550,0.711746901217324
H12562,0.5215620876596417
H12563,0.4158238763269744
H7507,0.5434220060076971
H7646,0.32225646749945625
H8315,0.18238666890016794
H8494,0.23766437151291334
H8526,0.34011749310617123
H8534,0.5424880929852748
H8535,0.3114448800681183
H8536,0.31961471255217944
H8537,0.4761133111467404
H8538,0.5082016999125083
H8539,0.49180771437744275
H8540,0.35106752112599404
H8544,0.35571235357753905
H8545,0.16495443582877786
H8546,0.3504540700377615
H8547,0.3538038390808178
H8548,0.20462424917487906
H8550,0.20268131425356836
H8551,0.40191651420734986
H8552,0.48431705836662986
H8553,0.5278598860490732
H8557,0.3925516068695907
H8562,0.4786344152949348
H8564,0.3169896182602727
H8565,0.1799516333864785
H8567,0.34752168500658964
H8569,0.3398250149631262
H8571,0.5015636823597209
H8572,0.4527099256979147
H8573,0.42312022716909337
H8576,0.8030986932919005
H8577,0.7924148011608568
H8578,0.1365202098383226
H859,0.3502254765162378
H8603,0.24137260332988072
H8641,0.5212346142961682
H9799,0.18151038838038738
H9902,0.18115836342708666
H8312,0.13976217781542957
H8477,0.4735318432944383
H9437,0.19385893397046003
H10638,0.2381786414505733
H10963,0.1842940112101565
H10964,0.24169153731907841
H11375,0.26278875522714096
H12174,0.2589404819418203
H12176,0.24774309974337047
H12199,0.24067490587160797
H8474,0.30069896886931513
H8475,0.28082934116177594
H8855,0.1602387054676551
H8877,0.6749179327435247
H968,0.7287846848791729
H969,0.7813080485147618
H970,0.6849761791667953
H12034,0.16811784605494248
H1056,0.06913620823546465
H11679,0.15860873786845223
H11680,0.09038688370905423
H10118,0.5497975296363754
H10983,0.32459034151149313
H11275,0.12912469461296042
H11562,0.12126840867926961
H11651,0.35284958183245674
H12006,0.3127116478132582
H7504,0.1689486762215304
H7505,0.16784697314650857
H7540,0.7370814808729327
H7560,0.5553188550738984
H7561,0.2752280846146632
H8163,0.16404107531963283
H8166,0.12444325043215335
H8486,0.35425594775883673
H8487,0.346421104439983
H8488,0.33424660992331645
H8492,0.18414823620627144
H8493,0.16912262240095874
H8496,0.24241420365406977
H8497,0.17636929728949965
H8499,0.13492198676461817
H8501,0.4724996540231714
H8502,0.5992857517134248
H8504,0.25761122516709867
H8505,0.2651257941808053
H8506,0.47803322100571244
H8507,0.4761133111467404
H8511,0.5157631535881473
H8513,0.26057869157380487
H8514,0.3533948716886628
H8517,0.32627684315238514
H8518,0.3224486115455214
H8519,0.3195193118413159
H8522,0.16222665260811972
H8523,0.16030826943760498
H8532,0.1874742557215228
H8559,0.404828838302026
H8561,0.30338829436747805
H8600,0.14829710364824503
H8601,0.14923057883581256
H8602,0.2475943034517011
H8692,0.3553047201250119
H8703,0.31783478111595864
H8704,0.2918347202980689
H9159,0.18771426313049158
H9160,0.19568542891339738
H9161,0.18785058559454357
H9961,0.5897504725826955
H10341,0.3712063045048887
H10342,0.34298538926862454
H11313,0.5586702185725639
H11898,0.29952273480986946
H12565,0.17012925795945802
H8164,0.1532231996710348
H8165,0.14986066079143961
H8491,0.15155264890775735
H8495,0.3397085257140171
H8515,0.4732982563727315
H8516,0.46724789808237865
H8531,0.24100319133477885
H8541,0.22112794395556432
H8691,0.05928439617765316
H997,0.30404149447148443
H11254,0.17902213541144582
H12166,0.17879872561315865
H8776,0.1994197152896199
H11159,0.034679004758018814
H10064,0.6658872718525993
H10942,0.7587370173932951
H10944,0.7660533327582847
H11381,0.27274094856638553
H8542,0.22632694784611015
H11339,0.5396407528805326
H10019,0.727832122976449
H10283,0.19389971286013666
H10101,0.10413776572767267
H10700,0.7457255635326007
H10744,0.3037988845272386
H10768,0.16924316194312247
H10850,0.1948453040703569
H10851,0.15401145609507208
H10981,0.5646981908993794
H11073,0.18571131759152756
H11361,0.31348987340901724
H11549,0.8292539871874585
H11688,0.13402590328037486
H11689,0.15710024434794276
H11767,0.2098863903229147
H11768,0.17390220160325562
H11937,0.17113583879465424
H12177,0.16078929798410121
H12425,0.31056212682151585
H12426,0.3004250819991754
H7541,0.3124158469948266
H7548,0.28041628410726904
H7757,0.5558080918070937
H7764,0.5263475247160122
H7765,0.5099949149355107
H7784,0.17756009152083727
H7785,0.17564170835032258
H7803,0.17879872561315865
H7924,0.24598447424900646
H8763,0.16109168361772375
H8764,0.1599899805427019
H8811,0.23851500522137006
H8812,0.2283779603990295
H8813,0.22354732108439565
H8816,0.5660817876521683
H8817,0.509216883307524
H8818,0.4928228977724587
H8821,0.16353519314554874
H8822,0.5188278139355739
H8827,0.5717678113047356
H8834,0.4098101063502819
H8836,0.27811739272595815
H8837,0.5541395937460482
H8839,0.6553493632758977
H8840,0.22027852654448934
H8841,0.21836014337397466
H8842,0.2105253000551208
H8843,0.12113665951117289
H8848,0.39506278374852244
H8849,0.39880189337187766
H8850,0.5477615354599146
H8851,0.3121998855668271
H8854,0.2897747717613469
H8857,0.23704817688085114
H8859,0.678010101603545
H8862,0.23293224498351897
H8863,0.06128042146183699
H8864,0.16481811336472676
H8866,0.2051741211275074
H8868,0.1816297336339396
H8871,0.11365357966339051
H8872,0.31622487852195746
H8873,0.3143064953514427
H8874,0.16167149407812106
H8875,0.262488540010154
H8879,0.32565295127032223
H8880,0.46672896313718637
H8881,0.21785534713230806
H8882,0.34888524931925624
H8883,0.2462303960602326
H8884,0.2019182085455654
H8885,0.1921649820561969
H8886,0.23936949342636946
H8889,0.39135256789625217
H8890,0.3894486436073299
H8891,0.3875287337483577
H8892,0.31912686466172957
H8893,0.35420765685286615
H8895,0.4834675366736756
H8896,0.5970043498169112
H8897,0.48376834474231944
H8898,0.31544090260001145
H8899,0.17857788304988645
H8900,0.1736090733225957
H8901,0.5169158215867679
H8902,0.5149959117277958
H8903,0.5130760018688237
H8904,0.34563659584357
H8911,0.5553036694766998
H8912,0.4074743149333987
H8913,0.25681048044599886
H8914,0.19955741081348163
H8916,0.25709381515534036
H8918,0.2401379020781297
H8920,0.20107349110809072
H8921,0.16840651658029968
H8925,0.3366083836331567
H8926,0.3171883720740605
H8927,0.4076787986294762
H8928,0.7702199950246512
H8930,0.7007058486251779
H8935,0.36360186628246804
H8936,0.21388267966905253
H8937,0.6867766123485515
H8938,0.4819558625209691
H8939,0.7515093886687348
H8940,0.7499920547872149
H8942,0.18989540135750874
H8946,0.36224790627594305
H8947,0.166830079364068
H9208,0.26276871354868403
H950,0.8052795823510476
H951,0.5307913080523835
H9513,0.6009559763931841
H9515,0.5257771766545022
H11569,0.11673428341935918
H12453,0.2335668014735118
H12454,0.12377302770208545
H10406,0.6669794057838796
H10766,0.17516748158732828
H10789,0.14158810167112562
H10985,0.13530528380460546
H11013,0.19785639719040257
H11014,0.19594654875405357
H11036,0.17350559640386162
H11206,0.3202303306258085
H11667,0.403250367477455
H11712,0.20967638108791206
H11913,0.23862616921255167
H12103,0.41368707153306605
H12114,0.13585474084642016
H12160,0.15970918625465694
H12161,0.15779080308414223
H12162,0.09281011225600669
H12212,0.35298578441618267
H12491,0.17918670718678056
H748,0.3997889435272358
H76,0.34185361242928813
H7689,0.1618402758593311
H8302,0.5069806128674769
H8304,0.15967799098697752
H8305,0.062475213193198514
H8306,0.19580916767598935
H8307,0.16175535715505793
H8313,0.46385469761433684
H8318,0.12069584224496163
H8365,0.15914151212117253
H8366,0.15723166368482347
H8367,0.13126600844391229
H8462,0.16058091436570807
H8465,0.5064927659836015
H8594,0.18720963302947521
H8596,0.1654997256849848
H8727,0.2291662640877258
H8728,0.4053546540578622
H8729,0.312047745316804
H8731,0.20619306838595367
H8733,0.35856130798988106
H8735,0.20079601756801538
H8737,0.38478230835462013
H8741,0.10265557453839941
H8746,0.14477189899396625
H8747,0.5219048312541754
H8748,0.15979596214977468
H8749,0.1644091459725718
H8750,0.24304474060395773
H8752,0.4449347910255278
H8754,0.21791742976957182
H8756,0.555559397886779
H8757,0.5133486382213943
H8758,0.5055776539686091
H8759,0.16540429996014802
H8760,0.23925270056039186
H8761,0.22744619671189611
H8762,0.22190532579848418
H8767,0.3105352876655526
