Customer Id,Claim
H11920,0.10428188581672734
H11921,0.09315336623325314
H9805,0.06916649949087232
H7493,0.16672904238964897
H7494,0.13953814309937687
H10545,0.4271642004199509
H8962,0.06289795809414513
H1015,0.3499502883668865
H9710,0.26209290470096525
H9029,0.274563392557976
H11274,0.14449418705407263
H10785,0.09742217097964274
H10786,0.17609624324843254
H882,0.05487368172059569
H10742,0.17340103999233283
H12485,0.1528353443114686
H10972,0.20423582822126102
H10974,0.2031084856469808
H10975,0.08418370857779686
H10925,0.47720603654317034
H11877,0.1735367402396724
H8645,0.07172545934482219
H10692,0.48977672672992356
H10877,0.16647913838761047
H10905,0.6398237507852806
H10906,0.6118217839129169
H11124,0.4610112538351478
H11125,0.4435023120338139
H11242,0.5794840315458167
H11281,0.41819908281339274
H11550,0.5497744588840376
H12562,0.5846864005564818
H12563,0.3819696635743659
H7507,0.5450554153248501
H7646,0.34195098578529665
H8315,0.1438327745214458
H8494,0.2192615520053622
H8526,0.36895847711042645
H8534,0.562275326976662
H8535,0.40910239085691563
H8536,0.3029841803681446
H8537,0.5632989073225597
H8538,0.5265594832784337
H8539,0.49961331285761473
H8540,0.391139498290095
H8544,0.3927857363989686
H8545,0.11318885475130784
H8546,0.39272463965018706
H8547,0.39834366705628543
H8548,0.1570902950726618
H8550,0.11915556056218621
H8551,0.42890051998593653
H8552,0.5329821261678593
H8553,0.6036921991112568
H8557,0.3695650815771015
H8562,0.47389493376224084
H8564,0.34361815852500605
H8565,0.09580612646976662
H8567,0.3676403475743844
H8569,0.33420842332550754
H8571,0.6048503042339102
H8572,0.4900133894904159
H8573,0.3143793503951406
H8576,0.5947564670616642
H8577,0.5734474464050068
H8578,0.12378152044701578
H859,0.2568955229608219
H8603,0.21497008589756514
H8641,0.6127403105965442
H9799,0.13231881397896889
H9902,0.16370413787228488
H8312,0.12913671403794155
H8477,0.45940612970809874
H9437,0.25215856049360846
H10638,0.19418418475859933
H10963,0.18770726674500657
H10964,0.2476637607414425
H11375,0.28981468451035397
H12174,0.36105843755752276
H12176,0.3887566823286378
H12199,0.23711784759353524
H8474,0.2676340754138085
H8475,0.27214361845406004
H8855,0.11637111610679014
H8877,0.6790834631098192
H968,0.6515550886345497
H969,0.7398133846454641
H970,0.6850194312766948
H12034,0.15067726292947767
H1056,0.11598796745178232
H11679,0.06599440847388524
H11680,0.09500354324868551
H10118,0.5960538433217721
H10983,0.26004954030149097
H11275,0.18868894981531265
H11562,0.06521420511985195
H11651,0.3986360508225548
H12006,0.24489030351679417
H7504,0.16513830727415613
H7505,0.19894330997610815
H7540,0.7179141438433809
H7560,0.6351377156176856
H7561,0.33451732769540576
H8163,0.11843020107072535
H8166,0.11246511534595711
H8486,0.39096166680461203
H8487,0.3294013327109371
H8488,0.32903734622853414
H8492,0.1619963438476338
H8493,0.1778900602243626
H8496,0.22648590912044997
H8497,0.17549161943325228
H8499,0.14859985207855442
H8501,0.4990299265108147
H8502,0.6556143161388117
H8504,0.27989737200393205
H8505,0.25472923572702183
H8506,0.5855500656117006
H8507,0.5632989073225597
H8511,0.4489773693622968
H8513,0.23135593772910387
H8514,0.3995208968508041
H8517,0.3464702111757132
H8518,0.3288507632127305
H8519,0.3071416079616141
H8522,0.08719667243912393
H8523,0.08110578569640256
H8532,0.1369915554788755
H8559,0.4417896905003637
H8561,0.2997415549508198
H8600,0.10769637348719747
H8601,0.0747597512079274
H8602,0.23259410896199492
H8692,0.3973089791317248
H8703,0.28790445867172015
H8704,0.2732232286553559
H9159,0.17006770091194987
H9160,0.19723735402399972
H9161,0.1795767603204481
H9961,0.5895136861569777
H10341,0.3286305977318413
H10342,0.3269976395278428
H11313,0.5361101457922168
H11898,0.29810394291869424
H12565,0.1443272977187098
H8164,0.07942130895220732
H8165,0.09790758291186287
H8491,0.08817884672371405
H8495,0.3683920760864171
H8515,0.4635759922166543
H8516,0.4740651798671763
H8531,0.23702098857252749
H8541,0.18873679965169401
H8691,0.10389458988450807
H997,0.21859528791895957
H11254,0.1496853927816391
H12166,0.12160966276716344
H8776,0.1827980210679097
H11159,0.06601046695187483
H10064,0.614652994083706
H10942,0.6386961690342196
H10944,0.6145905279483838
H11381,0.2294297756897652
H8542,0.20739432142837305
H11339,0.5422486218573858
H10019,0.7150962722598526
H10283,0.12243894385563085
H10101,0.14099780139508636
H10700,0.5462521121984247
H10744,0.2656326157949592
H10768,0.15733211929816826
H10850,0.15349235830677543
H10851,0.10414806125443986
H10981,0.6547268004353399
H11073,0.1449020042527243
H11361,0.28838161973923554
H11549,0.6973397779858027
H11688,0.09910494501439025
H11689,0.08883342621143157
H11767,0.1811967392952369
H11768,0.18285528495465353
H11937,0.1418449913066951
H12177,0.1089177480583616
H12425,0.27890326739110927
H12426,0.24213529196535272
H7541,0.25673416252475445
H7548,0.22468765951882938
H7757,0.5690376390309713
H7764,0.4737259435035617
H7765,0.45784934681728306
H7784,0.163682571107842
H7785,0.14461701576827138
H7803,0.12160966276716344
H7924,0.2599159366372888
H8763,0.14369947007677938
H8764,0.18620706919124747
H8811,0.1984875992268472
H8812,0.17188836514149897
H8813,0.21469073063784347
H8816,0.5866972934668201
H8817,0.5317869375716436
H8818,0.5147530420187776
H8821,0.19657686394660118
H8822,0.5668037925922742
H8827,0.648577450510043
H8834,0.33226273501361275
H8836,0.2929874859948976
H8837,0.5606126938874478
H8839,0.5676798957045375
H8840,0.14140834639437252
H8841,0.14309423981721117
H8842,0.13769651637032804
H8843,0.12569287900529774
H8848,0.2883626751319153
H8849,0.3416277261015993
H8850,0.6136506104202734
H8851,0.3575363543855381
H8854,0.15799093991772525
H8857,0.22923348819102476
H8859,0.5490085870910829
H8862,0.21269560408615326
H8863,0.10070323222810795
H8864,0.11454690173686347
H8866,0.16367285922183136
H8868,0.13093754117352088
H8871,0.09172006702312287
H8872,0.3413617568269531
H8873,0.33945452123323105
H8874,0.07622940399586851
H8875,0.2397618043805933
H8879,0.22945106363497866
H8880,0.4639064323246555
H8881,0.19628966302378614
H8882,0.3204521015352691
H8883,0.18501664766962586
H8884,0.13000948954018124
H8885,0.17205602426308622
H8886,0.19186046384855462
H8889,0.4072866085692952
H8890,0.39830792544263843
H8891,0.38415101962816134
H8892,0.2803155897797777
H8893,0.21963179309492434
H8895,0.39423397655459536
H8896,0.570758707030655
H8897,0.4503392636381458
H8898,0.2959055356636269
H8899,0.1669515516933151
H8900,0.11152156537953824
H8901,0.48807780353696745
H8902,0.4783123044079379
H8903,0.48686920208561996
H8904,0.3405900170720802
H8911,0.564446684678292
H8912,0.4606165622364253
H8913,0.23348413519671127
H8914,0.2060550125867506
H8916,0.2299485521291716
H8918,0.2131181155159771
H8920,0.17990621837581028
H8921,0.11855527027780978
H8925,0.31586710820482244
H8926,0.2942045001548349
H8927,0.4584429938768804
H8928,0.6679241262552579
H8930,0.6460822047227687
H8935,0.2929008946564741
H8936,0.1759823332083472
H8937,0.6436186313606269
H8938,0.43502033132292905
H8939,0.6588435303231295
H8940,0.5967128179442756
H8942,0.10108136502696834
H8946,0.359818058444367
H8947,0.140796446617611
H9208,0.2796218787423312
H950,0.7484937096116626
H951,0.5495191718295456
H9513,0.6442012391829781
H9515,0.5066235056814443
H11569,0.18738223257557632
H12453,0.23806932002935127
H12454,0.15365004158396667
H10406,0.6706682602552642
H10766,0.14330198268229405
H10789,0.08806858352317007
H10985,0.24604893442709966
H11013,0.2553798183747785
H11014,0.24204335769562382
H11036,0.20933159539129756
H11206,0.3870175126582972
H11667,0.40807819482149865
H11712,0.18813502633436535
H11913,0.2229751608253233
H12103,0.4421868190438325
H12114,0.1735703170174962
H12160,0.07076709615601524
H12161,0.06271478172803598
H12162,0.06391583955702027
H12212,0.4299809097106616
H12491,0.17083724376479503
H748,0.3587831977396471
H76,0.4654252884675569
H7689,0.20091652395136916
H8302,0.3010802147457431
H8304,0.1703279659184992
H8305,0.10903702019622065
H8306,0.14824556501385433
H8307,0.10072258171957903
H8313,0.48366591791850083
H8318,0.07704012903222854
H8365,0.13234171049492305
H8366,0.15570590906493162
H8367,0.14228478148152507
H8462,0.07701270074075854
H8465,0.5632489144278535
H8594,0.18186309514776178
H8596,0.12062435097178584
H8727,0.1938171558699212
H8728,0.45077097944153366
H8729,0.31615643474725214
H8731,0.19575709916233255
H8733,0.4052263088135244
H8735,0.13989847701298255
H8737,0.29163629846798894
H8741,0.12572798372745989
H8746,0.1454208231863551
H8747,0.589160070689317
H8748,0.16457414483464788
H8749,0.11611064190140909
H8750,0.23533583974555614
H8752,0.4572540512178741
H8754,0.1838993430647791
H8756,0.5967500365204619
H8757,0.49067263075428963
H8758,0.4534558418228313
H8759,0.1195702100436164
H8760,0.2128100144145146
H8761,0.19379040142506684
H8762,0.2136672102342862
H8767,0.2872655958111607
H8773,0.3836244143730839
H8774,0.36810211515715474
H8775,0.10882935280406826
H8777,0.09884267725570774
H8780,0.3040438724432055
H8782,0.09284628562690249
H8783,0.08581268010472957
H8784,0.1125806648842364
H8786,0.18476161148155326
H8828,0.39374058900950354
H9140,0.13166133444743672
H9141,0.21163998812047022
H9142,0.11797098727219271
H9143,0.12115657584773368
H9145,0.19373278304490513
H9147,0.6255384220938058
H9148,0.5342496407430003
H9149,0.20666755060907885
H9151,0.20895833378140552
H9152,0.22652789837871853
H9153,0.263950299992113
H9154,0.24002528293123848
H9155,0.2717675933927497
H9206,0.18964307776881822
H9207,0.5195710017748254
H9436,0.4822786789776885
H9439,0.5116601339757801
H9440,0.45102578480050437
H9441,0.17577956329741565
H9442,0.2514129214502463
H9443,0.1693042249716053
H9444,0.18511564239528447
H9445,0.17962860061313535
H9447,0.16488778783288943
H9740,0.18716479665677516
H9851,0.42217489018410376
H9948,0.1811167739503598
H11990,0.2393107838716634
H10991,0.6551375159625676
H10992,0.5423592897957371
H11052,0.09201224144129183
H11830,0.6351377156176856
H7616,0.32367630540498626
H7905,0.20861163004966995
H8814,0.15832133922370734
H8823,0.3486872751856989
H8824,0.2066655542571877
H8825,0.1011872998399713
H8831,0.28855228439334824
H8835,0.26296539111673234
H8838,0.15677803180555797
H8852,0.5665086598066896
H8860,0.5744236816669653
H8908,0.3386951748145739
H8910,0.32652710013317016
H8923,0.19999305221584637
H8931,0.23702481316662125
H8932,0.22815288308371953
H949,0.5664595194583345
H8455,0.3767202980283427
H8456,0.3020133585872798
H8457,0.09816815837987367
H8458,0.3304937243599409
