Customer Id,Claim
H11920,0.09084574282210005
H11921,0.08583924033105078
H9805,0.044917676901016786
H7493,0.15015643068293497
H7494,0.12535617527177853
H10545,0.4347872568882788
H8962,0.08230699399614518
H1015,0.3190872345728174
H9710,0.24354261563335972
H9029,0.23705717792944506
H11274,0.14646977221786567
H10785,0.06366061689640229
H10786,0.13035658322568305
H882,0.06608364489380046
H10742,0.11291027875410219
H12485,0.13782578471136986
H10972,0.18760987725997577
H10974,0.16355664188438393
H10975,0.08322237784996706
H10925,0.4860788053043546
H11877,0.14614887237712235
H8645,0.07030685793576823
H10692,0.5305053612327497
H10877,0.20361689858425147
H10905,0.6805788524509062
H10906,0.6845027102475264
H11124,0.379309651224234
H11125,0.3820366513945696
H11242,0.5611703138723325
H11281,0.35011652645812924
H11550,0.6273787093866577
H12562,0.5687297982943433
H12563,0.34139499253167005
H7507,0.5709155015750103
H7646,0.3131208533946957
H8315,0.1602610799450711
H8494,0.15813921316045298
H8526,0.32799755299977507
H8534,0.5855411331155495
H8535,0.3449275748096043
H8536,0.24528271582665861
H8537,0.5701933535184317
H8538,0.5449532418800318
H8539,0.5186801233708512
H8540,0.3870756833877607
H8544,0.39084937149114096
H8545,0.08636299521898703
H8546,0.3726514506511878
H8547,0.37063611469750646
H8548,0.1419663478370583
H8550,0.12792373477033453
H8551,0.4077729842340957
H8552,0.5262936809397679
H8553,0.542292718745358
H8557,0.4058504215223339
H8562,0.43941525964246336
H8564,0.25437008378877024
H8565,0.08707106977391216
H8567,0.27608790120249926
H8569,0.2766941942286378
H8571,0.5373728944530239
H8572,0.4761348395352285
H8573,0.3352383899114592
H8576,0.5971903592209856
H8577,0.5460462551977249
H8578,0.15104241152156753
H859,0.3650908625965966
H8603,0.19368297206072346
H8641,0.5585095434010371
H9799,0.17342320558875202
H9902,0.19514954523324313
H8312,0.146959778277219
H8477,0.4985428125209551
H9437,0.2862047287509162
H10638,0.24446559515461813
H10963,0.18606487910777972
H10964,0.3087106749652469
H11375,0.3805110509451646
H12174,0.4130750275910657
H12176,0.4139910597670991
H12199,0.27689884997536335
H8474,0.29431159746511465
H8475,0.2728868570402355
H8855,0.13515474308011674
H8877,0.7567771175102463
H968,0.6438782294273335
H969,0.7557775905223615
H970,0.6834061321562724
H12034,0.19880577602239125
H1056,0.09794718564969158
H11679,0.09155002781326825
H11680,0.10879426926692291
H10118,0.5651927092360081
H10983,0.3062410713519254
H11275,0.18563621282136386
H11562,0.08466550856724842
H11651,0.35943460890095197
H12006,0.32207334142072314
H7504,0.1700348673872698
H7505,0.17415195397734187
H7540,0.719471249675581
H7560,0.6222798579976231
H7561,0.2892136121034527
H8163,0.10248637567920621
H8166,0.09690943827676853
H8486,0.414768960170428
H8487,0.40306496292396987
H8488,0.36576159389612223
H8492,0.20841608051016
H8493,0.19136137160963987
H8496,0.208585905172021
H8497,0.18833017199826635
H8499,0.14252518662137775
H8501,0.5131271107967753
H8502,0.7119347615037701
H8504,0.23064406473788895
H8505,0.207512349591163
H8506,0.5542774101422044
H8507,0.5701933535184317
H8511,0.5147786159691947
H8513,0.2257698610098819
H8514,0.35943460890095197
H8517,0.26363722366604664
H8518,0.28627602374252825
H8519,0.2717495888895696
H8522,0.07382441919968893
H8523,0.07738714173366597
H8532,0.1706682441377842
H8559,0.3834056990136172
H8561,0.35456340132719916
H8600,0.077145278706851
H8601,0.06676924340448226
H8602,0.22031854578922164
H8692,0.32905243150349783
H8703,0.3015257005557206
H8704,0.2866053567941637
H9159,0.16780603077517534
H9160,0.18992654025525416
H9161,0.16780603077517534
H9961,0.6299721405697101
H10341,0.2598199656145107
H10342,0.27848511183273694
H11313,0.5484301017045752
H11898,0.23468842987928415
H12565,0.0792348852299269
H8164,0.06470235094395817
H8165,0.08670278196311303
H8491,0.06493275707860331
H8495,0.3287057252872577
H8515,0.4524933633261434
H8516,0.4328720771493076
H8531,0.22165103689636145
H8541,0.19157658805370364
H8691,0.08337383586765672
H997,0.2688622574718773
H11254,0.14643887264424774
H12166,0.14301642439915002
H8776,0.17182474877900022
H11159,0.10358821718880272
H10064,0.6944137487193508
H10942,0.6854698654516582
H10944,0.6102152205776823
H11381,0.20159646473377393
H8542,0.20252088610538835
H11339,0.5608776476294891
H10019,0.7352422426419314
H10283,0.19115511003078964
H10101,0.16245745194381303
H10700,0.5626870083749728
H10744,0.3685319559606412
H10768,0.0945709642487105
H10850,0.0998718388446445
H10851,0.07819088220188018
H10981,0.6300837827821932
H11073,0.18450498038323646
H11361,0.338548360781814
H11549,0.6825864304139639
H11688,0.06525624145319994
H11689,0.06037019243394484
H11767,0.1389926973935873
H11768,0.14642604284277003
H11937,0.19167596545228402
H12177,0.13794395925316333
H12425,0.28714153979887375
H12426,0.2691242371081071
H7541,0.26654052608083606
H7548,0.2567066979154926
H7757,0.5602657978521243
H7764,0.527551383322275
H7765,0.503986309939648
H7784,0.21313549348542146
H7785,0.2243615853250325
H7803,0.14301642439915002
H7924,0.26114360339672144
H8763,0.1546483584278123
H8764,0.17196815346823213
H8811,0.26189426093010887
H8812,0.24815624656161922
H8813,0.24353444491074303
H8816,0.6001367384184119
H8817,0.5280303790242182
H8818,0.5123965119893695
H8821,0.2180689845013306
H8822,0.5765174852297288
H8827,0.5772882936003715
H8834,0.32485500341937695
H8836,0.2730209973459186
H8837,0.5618175293414045
H8839,0.5777002813087218
H8840,0.144233648198136
H8841,0.15420117412441922
H8842,0.14297329624562674
H8843,0.11368759454335443
H8848,0.22571465320291245
H8849,0.3159621640390583
H8850,0.5973111487817699
H8851,0.30489158912446973
H8854,0.19244035975137777
H8857,0.21336995525490732
