Customer Id,Claim
H11920,0.2784306924263276
H11921,0.27842572837168117
H9805,0.2787846466830302
H7493,0.27860772116218296
H7494,0.278607954123197
H10545,0.27938995614197776
H8962,0.2792340006797445
H1015,0.27861181320468514
H9710,0.2787404691089051
H9029,0.27886645394620896
H11274,0.27843640898831407
H10785,0.27839372861003536
H10786,0.2783866869985033
H882,0.27839659992838645
H10742,0.27836007668443724
H12485,0.2781641304168559
H10972,0.27788484918327466
H10974,0.27797408460381373
H10975,0.2785516995617186
H10925,0.3076173180732496
H11877,0.27840797000099965
H8645,0.2784522383187507
H10692,0.282119021597461
H10877,0.2787469719852083
H10905,0.6847305433664722
H10906,0.684750455520202
H11124,0.278665310862452
H11125,0.27861683517460417
H11242,0.47571320825356406
H11281,0.3986853816923364
H11550,0.6884024045663439
H12562,0.2807169111447663
H12563,0.2804856540337766
H7507,0.2806842376466761
H7646,0.277933615597918
H8315,0.2784292887807794
H8494,0.27846218585983845
H8526,0.27847344184840633
H8534,0.2935320274256071
H8535,0.2931656060284183
H8536,0.2791110631771985
H8537,0.2816441884597665
H8538,0.36418851112114364
H8539,0.3638567063925407
H8540,0.2782440633788155
H8544,0.27802630823197344
H8545,0.2783585307339905
H8546,0.27831409924431366
H8547,0.27816797357000095
H8548,0.27855979586922924
H8550,0.2784882020990849
H8551,0.2783691469098613
H8552,0.2814377035430922
H8553,0.2825204636846422
H8557,0.2789329762470288
H8562,0.6894901453939455
H8564,0.27893540785726284
H8565,0.27843938604330415
H8567,0.27867978470507776
H8569,0.2786728541778927
H8571,0.2813297278057206
H8572,0.2810909210900206
H8573,0.27816434229956993
H8576,0.7239188549644779
H8577,0.723995489711434
H8578,0.2786835326119586
H859,0.2786560816903801
H8603,0.2789218535157772
H8641,0.282094583052833
H9799,0.278368524198315
H9902,0.27838000197351104
H8312,0.2785409815797322
H8477,0.2801570851259228
H9437,0.2783767333769603
H10638,0.27880123218707237
H10963,0.27836882035359306
H10964,0.2786639631655788
H11375,0.27895191217294407
H12174,0.2788615577723817
H12176,0.2788701645666279
H12199,0.2789859710419705
H8474,0.278960555591469
H8475,0.27896865397330256
H8855,0.27833084274792835
H8877,0.7165030160114867
H968,0.7091180569072193
H969,0.7290822148402767
H970,0.7282357761556368
H12034,0.27851469713385196
H1056,0.2786375408944451
H11679,0.27835462297538666
H11680,0.27834389194821224
H10118,0.27957249748897933
H10983,0.27855054877599766
H11275,0.27843655128540373
H11562,0.2785414153855484
H11651,0.2782663756407842
H12006,0.27896021249757436
H7504,0.2784330675167666
H7505,0.27843049762928157
H7540,0.7313807410562359
H7560,0.2926004498978521
H7561,0.291576722537124
H8163,0.27838664733478563
H8166,0.2785162131911832
H8486,0.2779914980914398
H8487,0.2779744691453004
H8488,0.27795746305518915
H8492,0.27837725404524744
H8493,0.2783729770952888
H8496,0.2788932445953463
H8497,0.27887071651535816
H8499,0.2787216394530759
H8501,0.2860881676493761
H8502,0.4539224888826801
H8504,0.2780355208346506
H8505,0.27799287531903044
H8506,0.2817806237113359
H8507,0.2816441884597665
H8511,0.2815396671159092
H8513,0.2789711715842756
H8514,0.27820843912552246
H8517,0.27889808217002493
H8518,0.2789044630975553
H8519,0.27826097229695673
H8522,0.27837945794415614
H8523,0.2783778457197044
H8532,0.2783993624769337
H8559,0.2785991141459419
H8561,0.27870986296967143
H8600,0.2784435433591966
H8601,0.2784383411235197
H8602,0.2789292412407121
H8692,0.27821699554920937
H8703,0.27891093305923814
H8704,0.2789246880810566
H9159,0.2784013798011045
H9160,0.2784087900470183
H9161,0.278409742182491
H9961,0.2894947365414225
H10341,0.2794349082799044
H10342,0.27935119691903904
H11313,0.2867492671120018
H11898,0.2789015760965526
H12565,0.2783658109866792
H8164,0.27835677413121257
H8165,0.27835613543252574
H8491,0.27838007928745295
H8495,0.27852250796454
H8515,0.28026830174203493
H8516,0.2801776785957642
H8531,0.27787613893687674
H8541,0.27875021660567395
H8691,0.2783950444249413
H997,0.2788525732300982
H11254,0.2784465275351536
H12166,0.278423275587437
H8776,0.27875902646169376
H11159,0.2783312917340211
H10064,0.6987139784245522
H10942,0.7108480646049734
H10944,0.7112569849288033
H11381,0.2788212450937038
H8542,0.278840320136625
H11339,0.36241457234773616
H10019,0.6470521766439794
H10283,0.2784359246813551
H10101,0.27843875283279257
H10700,0.6246313244543362
H10744,0.2789739427342695
H10768,0.2783856131032621
H10850,0.2784129310353208
H10851,0.2784064243015663
H10981,0.36292184656685006
H11073,0.27839140264444634
H11361,0.2789785859225034
H11549,0.7246936024173845
H11688,0.27862398166875263
H11689,0.2784333491758005
H11767,0.2785895475804892
H11768,0.2785884640767136
H11937,0.2783742601250992
H12177,0.27838365060246556
H12425,0.27891772123123953
H12426,0.27892101242967865
H7541,0.27854836764645935
H7548,0.27896893584171206
H7757,0.30018175348108184
H7764,0.28755162854447175
H7765,0.2872631763825964
H7784,0.2783731757140174
H7785,0.27837234965899565
H7803,0.278423275587437
H7924,0.27870749775796494
H8763,0.2786175241513021
H8764,0.27861299257370004
H8811,0.278823345131785
H8812,0.27882779239102856
H8813,0.27883209714176044
H8816,0.35584788120314453
H8817,0.35519051664400575
H8818,0.35486132453389413
H8821,0.27848966216454724
H8822,0.2805672138216138
H8827,0.2896847324706911
H8834,0.27874330999474634
H8836,0.2803114556038451
H8837,0.3335479650561531
H8839,0.6830584275521256
H8840,0.2786315948134344
H8841,0.2786348057413633
H8842,0.27863803941221615
H8843,0.2785985476649571
H8848,0.2779918303902718
H8849,0.27946862340548645
H8850,0.3062106701542447
H8851,0.30575678753247143
H8854,0.27891721790951746
H8857,0.27895838766283415
H8859,0.7129824190602876
H8862,0.2787502401395315
H8863,0.27864884149474417
H8864,0.2783593924908146
H8866,0.27844640509243274
H8868,0.2784210780965722
H8871,0.2783739229982359
H8872,0.2788704321600917
H8873,0.2788730568864551
H8874,0.2783652417983205
H8875,0.27896662798964084
H8879,0.2787966194123484
H8880,0.28141030037771625
H8881,0.2789234916106778
H8882,0.5230601988670762
H8883,0.27884106438476547
H8884,0.27847790136984113
H8885,0.2784816105612378
H8886,0.2786810711096038
