Customer Id,Claim
H11920,0.1745945014524718
H11921,0.16946798186651107
H9805,0.1564155937497382
H7493,0.20752362519991072
H7494,0.20581524228750503
H10545,0.351950476704833
H8962,0.15789133022429797
H1015,0.20852322323847552
H9710,0.2037323089043422
H9029,0.19471302169752738
H11274,0.1558604563675066
H10785,0.16268953983826792
H10786,0.1549631471308218
H882,0.1633305274496861
H10742,0.1767692136313111
H12485,0.22362993316217716
H10972,0.2148621583936305
H10974,0.20620124031680206
H10975,0.16425576036977832
H10925,0.36936413800406387
H11877,0.20627415831345933
H8645,0.1603987339826504
H10692,0.3639452024261544
H10877,0.2054667980020928
H10905,0.3503029032742433
H10906,0.3503029032742433
H11124,0.24337969147799246
H11125,0.24337969147799246
H11242,0.3539233792814944
H11281,0.3154127078332758
H11550,0.3175756696418472
H12562,0.3487011864076488
H12563,0.31381099096668136
H7507,0.37630530541249335
H7646,0.31348196746872936
H8315,0.21165913781838092
H8494,0.21253985765472727
H8526,0.2365383744567494
H8534,0.3484734298494503
H8535,0.3124639539709099
H8536,0.2224979430152132
H8537,0.34687171298285585
H8538,0.37407416882539013
H8539,0.3705317804123
H8540,0.23572590038491378
H8544,0.2364105937295183
H8545,0.19797540981487574
H8546,0.23572590038491378
H8547,0.2364105937295183
H8548,0.19972096752963228
H8550,0.19990559996314367
H8551,0.23957057115855873
H8552,0.3240959204613923
H8553,0.3490588843691917
H8557,0.24318877257369895
H8562,0.31439469433545636
H8564,0.2232978719843709
H8565,0.19815465700600624
H8567,0.2316942061818322
H8569,0.22081128662767488
H8571,0.33619679895892846
H8572,0.30216865540951493
H8573,0.25396256719701515
H8576,0.37273986912152124
H8577,0.3691974807084311
H8578,0.19769367737282406
H859,0.2360487831155493
H8603,0.21225068004406483
H8641,0.3490588843691917
H9799,0.2121018675822117
H9902,0.21300547720000412
H8312,0.18488886437300953
H8477,0.33238186654239493
H9437,0.2297121557816923
H10638,0.2106903298077709
H10963,0.20698630025879722
H10964,0.211922713776658
H11375,0.22018402839919313
H12174,0.21806842724250233
H12176,0.21754759559489098
H12199,0.22018402839919313
H8474,0.22037597971649492
H8475,0.21264780173820216
H8855,0.21198311162849384
H8877,0.37577136140500916
H968,0.37407416882539013
H969,0.3684000430602895
H970,0.36097990236884525
H12034,0.2121018675822117
H1056,0.1831240756750481
H11679,0.19832592121604603
H11680,0.18423482898395357
H10118,0.35244482985839104
H10983,0.23509834462328474
H11275,0.22869175206853554
H11562,0.19817407879806434
H11651,0.2365383744567494
H12006,0.22884752295250788
H7504,0.21165913781838092
H7505,0.21165913781838092
H7540,0.3705914353423068
H7560,0.3503029032742433
H7561,0.31348196746872936
H8163,0.19797540981487574
H8166,0.19311319794358986
H8486,0.23559811965768268
H8487,0.23473195327655605
H8488,0.23473195327655605
H8492,0.21300547720000412
H8493,0.21165913781838092
H8496,0.21124196536245982
H8497,0.1910412669807669
H8499,0.18694500361273933
H8501,0.3442259384548389
H8502,0.37630530541249335
H8504,0.21433444786836897
H8505,0.21138283956792317
H8506,0.34745716750259725
H8507,0.34687171298285585
H8511,0.37407416882539013
H8513,0.21300194814355794
H8514,0.2365383744567494
H8517,0.2222174988326408
H8518,0.2216766040874206
H8519,0.2272088951081858
H8522,0.19797540981487574
H8523,0.19729276474381852
H8532,0.21300547720000412
H8559,0.24175805123865454
H8561,0.2272401334793104
H8600,0.19797540981487574
H8601,0.19729276474381852
H8602,0.2142149795922668
H8692,0.2365383744567494
H8703,0.22550078215207045
H8704,0.2166134622429162
H9159,0.20872737653099785
H9160,0.20896935342946185
H9161,0.20872737653099785
H9961,0.37627519965295647
H10341,0.3135874328872798
H10342,0.30884654607467726
H11313,0.34831124204615665
H11898,0.22799655605808783
H12565,0.19551675344016317
H8164,0.19714092232583677
H8165,0.19714092232583677
H8491,0.19797540981487574
H8495,0.2365383744567494
H8515,0.30686753257450694
H8516,0.30686753257450694
H8531,0.21355866970483428
H8541,0.20474844829206906
H8691,0.19571163467175873
H997,0.23407669961674749
H11254,0.19590599863157276
H12166,0.1991878134782338
H8776,0.20013465981019196
H11159,0.1840554918007074
H10064,0.37630530541249335
H10942,0.37630530541249335
H10944,0.37407416882539013
H11381,0.2711102471956574
H8542,0.2088349091989506
H11339,0.34953811157125575
H10019,0.37577136140500916
H10283,0.21368309251817788
H10101,0.19571163467175873
H10700,0.37273986912152124
H10744,0.22667556081824117
H10768,0.19551675344016317
H10850,0.19551675344016317
H10851,0.19495384527773957
H10981,0.3415234172765275
H11073,0.21300547720000412
H11361,0.22712869110829936
H11549,0.37407416882539013
H11688,0.19495384527773957
H11689,0.19510568769572129
H11767,0.19761150151872198
H11768,0.18374677060627317
H11937,0.21373094495606912
H12177,0.19835332598919483
H12425,0.2227240085320329
H12426,0.22185784215090623
H7541,0.23509834462328474
H7548,0.21694662700342168
H7757,0.37630530541249335
H7764,0.34812048301169257
H7765,0.3452439519526583
H7784,0.21300547720000412
H7785,0.2121018675822117
H7803,0.1991878134782338
H7924,0.2339899180679322
H8763,0.21165913781838092
H8764,0.21165913781838092
H8811,0.2106903298077709
H8812,0.21025963264064174
H8813,0.20498126062111213
H8816,0.37630530541249335
H8817,0.37407416882539013
H8818,0.3705317804123
H8821,0.21300547720000412
H8822,0.34559080743547366
H8827,0.3490588843691917
H8834,0.26934696235553407
H8836,0.2866115868597714
H8837,0.3749710057086245
H8839,0.3539233792814944
H8840,0.20372652527677582
H8841,0.2028268517788667
H8842,0.20239615461173754
H8843,0.18586187110219846
H8848,0.23951793985046865
H8849,0.33097919440218476
H8850,0.3490588843691917
H8851,0.3140609197137193
H8854,0.22711205828664668
H8857,0.2089217674344868
H8859,0.31724189502011013
H8862,0.21200111271054525
H8863,0.19445236810444202
H8864,0.19797540981487574
H8866,0.19560143640163138
H8868,0.19815465700600624
H8871,0.1950214707734063
H8872,0.2265016966826429
H8873,0.22568922261080732
H8874,0.19729276474381852
H8875,0.21300194814355794
H8879,0.23835719631632102
H8880,0.3302981938799113
H8881,0.1930815380693933
H8882,0.3148995960282926
H8883,0.21896959364563467
H8884,0.1964689067939964
H8885,0.19590599863157276
H8886,0.21725172611200208
H8889,0.24828802803149666
H8890,0.24828802803149666
H8891,0.24730485031637042
H8892,0.21862245762653637
H8893,0.21212032377960055
H8895,0.3491726664360359
H8896,0.35012356609099715
H8897,0.31523337065002965
H8898,0.2272733683894704
H8899,0.21300547720000412
H8900,0.19714092232583677
H8901,0.3700014894389669
H8902,0.3700014894389669
H8903,0.36946754543148264
H8904,0.23323358863265656
H8911,0.3412349622665065
H8912,0.24480980342969696
H8913,0.21151062029515427
H8914,0.207039438196027
H8916,0.22618864239981998
H8918,0.21248929066356245
H8920,0.19960672538786906
H8921,0.21241017687667077
H8925,0.23485973400378715
H8926,0.2272088951081858
H8927,0.24480980342969696
H8928,0.35227324303994756
H8930,0.35285869755968896
H8935,0.2384696911731653
H8936,0.21416276118556946
H8937,0.35285869755968896
H8938,0.31655765614402775
H8939,0.3541027164647405
H8940,0.3519202962021898
H8942,0.1991878134782338
H8946,0.33859577860987994
H8947,0.21159351492043801
H9208,0.21858350700204401
H950,0.3705914353423068
H951,0.34343780971419446
H9513,0.37627519965295647
H9515,0.3713778932231744
H11569,0.21188151841452643
H12453,0.22055442737611494
H12454,0.20050621471353694
H10406,0.37577136140500916
H10766,0.21216235881962434
H10789,0.19510568769572129
H10985,0.19485634215649783
H11013,0.2309138654041676
H11014,0.2309138654041676
H11036,0.20674432336033322
H11206,0.31523337065002965
H11667,0.2406216558498919
H11712,0.19726231115491968
H11913,0.21021535537992894
H12103,0.24596136457685683
H12114,0.20086803136744846
H12160,0.1990085662871033
H12161,0.19832592121604603
H12162,0.18423482898395357
H12212,0.24124497702917072
H12491,0.21300547720000412
H748,0.29734687546304134
H76,0.30017046110714707
H7689,0.20747288669504443
H8302,0.24055884784122783
H8304,0.19767836926170396
H8305,0.18289370469913918
H8306,0.21310327763275552
H8307,0.1990085662871033
H8313,0.25728639359271993
H8318,0.19797540981487574
H8365,0.21198311162849384
H8366,0.21198311162849384
H8367,0.19936116440078183
H8462,0.19729276474381852
H8465,0.34687171298285585
H8594,0.19616081064286625
H8596,0.19797540981487574
H8727,0.21253985765472727
H8728,0.24038304523039436
H8729,0.22221938298398644
H8731,0.19879957432287362
H8733,0.2377202574853027
H8735,0.1990383224585751
H8737,0.21372174068328065
H8741,0.18256887758683013
H8746,0.19211171696333443
H8747,0.3490588843691917
H8748,0.18654283867384758
H8749,0.19797540981487574
H8750,0.20707852931798243
H8752,0.2894749652428016
H8754,0.20613976469811793
H8756,0.3664659059829067
H8757,0.3376682872243781
H8758,0.33597109464475905
H8759,0.19797540981487574
H8760,0.21094574538302666
H8761,0.19843264841814098
H8762,0.19727041323630895
H8767,0.2272088951081858
H8773,0.2558100646572423
H8774,0.25497227678302803
H8775,0.1964689067939964
