Customer Id,Claim
H11920,0.20022780592400163
H11921,0.19777798532095353
H9805,0.18016649020820735
H7493,0.21162681762002136
H7494,0.2112151449448348
H10545,0.3064787056672411
H8962,0.18351955190038993
H1015,0.20312962265870532
H9710,0.20342619628926148
H9029,0.20311228487412616
H11274,0.18961637381708374
H10785,0.19082221775116512
H10786,0.17881074995742383
H882,0.19106248564653772
H10742,0.20140890417298368
H12485,0.2237927094317164
H10972,0.20063946534643093
H10974,0.20063946534643093
H10975,0.19150837011646576
H10925,0.31561940901628077
H11877,0.211233268945432
H8645,0.19089650590125498
H10692,0.3323487163811193
H10877,0.217123234934194
H10905,0.32569211292041483
H10906,0.32570203949277465
H11124,0.22587239431997935
H11125,0.22589604280483602
H11242,0.326651430971236
H11281,0.2944725433335256
H11550,0.29537100404204486
H12562,0.3241321232091135
H12563,0.29287998713879154
H7507,0.3367940650749632
H7646,0.2943178648588077
H8315,0.2249684068275021
H8494,0.2102075276155008
H8526,0.22589604280483602
H8534,0.32561461450043666
H8535,0.29424714567932586
H8536,0.2109041838139437
H8537,0.3243390977082024
H8538,0.33658072500272335
H8539,0.33608834975673096
H8540,0.22588120369558576
H8544,0.22589604280483602
H8545,0.2156544808729417
H8546,0.22588120369558576
H8547,0.22589604280483602
H8548,0.21633008583520041
H8550,0.21627061364778594
H8551,0.22588120369558576
H8552,0.3053323644251502
H8553,0.32560468792807684
H8557,0.2259991325239183
H8562,0.29440182415404387
H8564,0.22578667075448808
H8565,0.21575683900285636
H8567,0.22587239431997935
H8569,0.2102075276155008
H8571,0.32189741443157377
H8572,0.2917634069264574
H8573,0.23654004988480856
H8576,0.3365680972514521
H8577,0.33607572200545976
H8578,0.21007299982331895
H859,0.23657620792814188
H8603,0.22146512106957958
H8641,0.32560468792807684
H9799,0.22538007950268876
H9902,0.22537127012708236
H8312,0.20066521913072177
H8477,0.32122953874181215
H9437,0.2376545319946573
H10638,0.2188331599447819
H10963,0.22623583115487114
H10964,0.22783360215194098
H11375,0.23203766197590286
H12174,0.2293362744514891
H12176,0.22893990030592584
H12199,0.23222786021517886
H8474,0.22562404008343293
H8475,0.22289434939267755
H8855,0.2262660536198181
H8877,0.33678244703806287
H968,0.3365443796181962
H969,0.33497560089056294
H970,0.33077793365109504
H12034,0.22538007950268876
H1056,0.19887070833384282
H11679,0.2153016915828196
H11680,0.19923184146606324
H10118,0.33597084189246523
H10983,0.225123230884294
H11275,0.2385641545966433
H11562,0.21490531743725652
H11651,0.22589604280483602
H12006,0.23459003028615386
H7504,0.2249684068275021
H7505,0.2249684068275021
H7540,0.33497560089056294
H7560,0.32569211292041483
H7561,0.2943178648588077
H8163,0.2156544808729417
H8166,0.20581444945323427
H8486,0.22588120369558576
H8487,0.2254848295500225
H8488,0.2254848295500225
H8492,0.22537127012708236
H8493,0.2249684068275021
H8496,0.218839557810929
H8497,0.20315985199720007
H8499,0.20173754701965985
H8501,0.3249594760339235
H8502,0.336803991647323
H8504,0.20982805939168556
H8505,0.20982805939168556
H8506,0.3243390977082024
H8507,0.3243390977082024
H8511,0.3365443796181962
H8513,0.22363860657461468
H8514,0.22589604280483602
H8517,0.22457942712369686
H8518,0.22458823649930326
H8519,0.2231904718196492
H8522,0.2156781293577984
H8523,0.2156632902485481
H8532,0.22537127012708236
H8559,0.22589604280483602
H8561,0.23282692570865549
H8600,0.2156544808729417
H8601,0.2156632902485481
H8602,0.22196134575586327
H8692,0.22587239431997935
H8703,0.22585609715410424
H8704,0.22313521583895535
H9159,0.22751509257194105
H9160,0.2279114667175043
H9161,0.22751509257194105
H9961,0.3459918786433228
H10341,0.3039516623857653
H10342,0.30260670618253277
H11313,0.3349236351639632
H11898,0.23492812593031187
H12565,0.21401621217680591
H8164,0.21526691610298504
H8165,0.21526691610298504
H8491,0.2156781293577984
H8495,0.22589604280483602
H8515,0.3004606115792651
H8516,0.3004606115792651
H8531,0.2101926885062505
H8541,0.21746118511506585
H8691,0.20734217234307198
H997,0.23645139989214664
H11254,0.21412308358762835
H12166,0.21537159185227112
H8776,0.21441766394900744
H11159,0.1992187403842484
H10064,0.336772520465703
H10942,0.3367940650749632
H10944,0.33660226961198353
H11381,0.2365682354178178
H8542,0.2183673593996026
H11339,0.32570203949277465
H10019,0.336716566654985
H10283,0.22535720644542573
H10101,0.20734217234307198
H10700,0.3365680972514521
H10744,0.23449813159704233
H10768,0.21401621217680591
H10850,0.21401621217680591
H10851,0.21362864740684923
H10981,0.32387364873601443
H11073,0.22537127012708236
H11361,0.23505366943600653
H11549,0.3365148446196455
H11688,0.21362864740684923
H11689,0.21402502155241232
H11767,0.21476668981046151
H11768,0.19934161180700233
H11937,0.22669857421274947
H12177,0.21494268430375368
