Customer Id,Claim
H11920,0.16360997694146975
H11921,0.16035771709848426
H9805,0.16018523774621563
H7493,0.20104902117829684
H7494,0.19603985866352477
H10545,0.3484906187704135
H8962,0.16041135769648743
H1015,0.2095224097749513
H9710,0.20973881281434506
H9029,0.2063231982665254
H11274,0.15521713666417594
H10785,0.16116931830555523
H10786,0.1571281007280827
H882,0.16166942787455937
H10742,0.16865715318443394
H12485,0.22028817402374656
H10972,0.2145772096401251
H10974,0.1993184822292814
H10975,0.16222684824238795
H10925,0.35169915484948927
H11877,0.19703052825206308
H8645,0.1615229430698712
H10692,0.3468224761426361
H10877,0.2013052962339534
H10905,0.3466903331015937
H10906,0.3468118177580521
H11124,0.25876389061030747
H11125,0.2595967520877121
H11242,0.34927675487890636
H11281,0.31766094776317333
H11550,0.32052141102613135
H12562,0.34452486750626204
H12563,0.31545606631054973
H7507,0.3633091400560615
H7646,0.3154081607950188
H8315,0.19795401529161544
H8494,0.22049592523004768
H8526,0.2367387559754396
H8534,0.3470106918223668
H8535,0.31494445607794647
H8536,0.23971557077665073
H8537,0.34656976246126664
H8538,0.3588331312386037
H8539,0.3549715971934574
H8540,0.23906507480303796
H8544,0.24122168864092225
H8545,0.19473818837483955
H8546,0.23901635532372173
H8547,0.23874110594411616
H8548,0.1967862606897696
H8550,0.19676223162275658
H8551,0.2558270718725597
H8552,0.32780728628320877
H8553,0.34603402137841294
H8557,0.2568588560886376
H8562,0.31722953918682256
H8564,0.22923566407845733
H8565,0.1957298080377396
H8567,0.2327793930078936
H8569,0.2394198970714935
H8571,0.3420346696637687
H8572,0.3149331089723923
H8573,0.2575116092841992
H8576,0.3576774566095586
H8577,0.3538412578567236
H8578,0.20004184664428354
H859,0.23323271665088752
H8603,0.21478373322996408
H8641,0.34603402137841294
H9799,0.1985042886355253
H9902,0.19882293015817415
H8312,0.18993992376657
H8477,0.3364559900683163
H9437,0.2272074965844791
H10638,0.21140461424075113
H10963,0.21662874830009252
H10964,0.22124348463999974
H11375,0.23298252271864178
H12174,0.23120328689011002
H12176,0.22997042892213856
H12199,0.23313693089373222
H8474,0.22997781090457467
H8475,0.22294495511750606
H8855,0.20253314384145862
H8877,0.3634748382140412
H968,0.35864105579769545
H969,0.35189534642014053
H970,0.34158294334256306
H12034,0.1985042886355253
H1056,0.1841143022271013
H11679,0.19633248854549615
H11680,0.18878381345361772
H10118,0.34692704131719604
H10983,0.23034042947053526
H11275,0.22818218377920121
H11562,0.1959061568861419
H11651,0.2382621226076641
H12006,0.23115143951432052
H7504,0.19795401529161544
H7505,0.19795401529161544
H7540,0.35367537426371826
H7560,0.3466903331015937
H7561,0.3154081607950188
H8163,0.19473818837483955
H8166,0.19140498310260826
H8486,0.24309126452078278
H8487,0.23882041702482018
H8488,0.23882041702482018
H8492,0.19882293015817415
H8493,0.19795401529161544
H8496,0.21192225913747711
H8497,0.20246202656644743
H8499,0.1956602526043968
H8501,0.3401055743116663
H8502,0.363459590818069
H8504,0.22847616839441992
H8505,0.22001041075631578
H8506,0.34572893513940883
H8507,0.34656976246126664
H8511,0.3586258607829605
H8513,0.217580704511254
H8514,0.23874110594411616
H8517,0.22855384860222572
H8518,0.22994549741833262
H8519,0.2306715831699875
H8522,0.19478447024442086
H8523,0.19585150010254623
H8532,0.19906393800497224
H8559,0.2595967520877121
H8561,0.22597712546194398
H8600,0.19473818837483955
H8601,0.19585150010254623
H8602,0.2158574190722914
H8692,0.23798123603132076
H8703,0.22719158997343164
H8704,0.2218954403912726
H9159,0.21952863223130634
H9160,0.2202080804554678
H9161,0.21959610940899
H9961,0.36107251327111556
H10341,0.3060509335823126
H10342,0.3024070209067652
H11313,0.3460629896011059
H11898,0.2378188878623029
H12565,0.18989271741181749
H8164,0.19540695866384183
H8165,0.19540695866384183
H8491,0.19503252600443777
H8495,0.2364587325857872
H8515,0.31639908717320897
H8516,0.31639908717320897
H8531,0.2267079902733906
H8541,0.20216928994147682
H8691,0.19006318547053772
H997,0.23074210669417616
H11254,0.19187346703710753
H12166,0.19610775331466948
H8776,0.1996196139370342
H11159,0.1882777792304103
H10064,0.3633334213187325
H10942,0.36313081120045904
H10944,0.358657482838772
H11381,0.2706785062771421
H8542,0.2113864082659822
H11339,0.346960971612699
H10019,0.3632382184646123
H10283,0.19983081697546806
H10101,0.19006318547053772
H10700,0.3576774566095586
H10744,0.22763708763772514
H10768,0.18989271741181749
H10850,0.18989271741181749
H10851,0.1905361367280704
H10981,0.33679623637165024
H11073,0.19882293015817415
H11361,0.22841263158574593
H11549,0.3586034728359673
H11688,0.1905361367280704
H11689,0.19080059464659044
H11767,0.19197498991742423
H11768,0.18650639791607437
H11937,0.20373654744989866
H12177,0.19649725779009033
H12425,0.22717455434760006
H12426,0.2242970792951377
H7541,0.23034042947053526
H7548,0.22062539889904728
H7757,0.3631072740492251
H7764,0.3442426714514501
H7765,0.3407336547963837
H7784,0.19876342500493707
H7785,0.1985042886355253
H7803,0.19610775331466948
H7924,0.2356398513161618
H8763,0.19795401529161544
H8764,0.19795401529161544
H8811,0.21167594701100728
H8812,0.21017692036635788
H8813,0.20714157647060252
H8816,0.3632637754212161
H8817,0.3586034728359673
H8818,0.3547726932760536
H8821,0.19876342500493707
H8822,0.34344717247550116
H8827,0.34603402137841294
H8834,0.27241667539379
H8836,0.3012391375899686
H8837,0.3621301420520235
H8839,0.34927675487890636
H8840,0.19967403373132525
H8841,0.20073901338940753
H8842,0.20011240666284888
H8843,0.1927033757184597
H8848,0.2464438221134802
H8849,0.3289466204215114
H8850,0.3461698645005091
H8851,0.317910365227671
H8854,0.2268684399073271
H8857,0.21073619810594565
H8859,0.3212654615008852
H8862,0.20201587360393133
H8863,0.1894655403299123
H8864,0.19473818837483955
H8866,0.19080450915892982
H8868,0.1956265480714448
H8871,0.19482867118811165
H8872,0.230960220364227
H8873,0.23176386200006505
H8874,0.19585150010254623
H8875,0.21699567424781538
H8879,0.23719075361009015
H8880,0.3274742159989857
H8881,0.20351911828514085
H8882,0.3177897099697184
H8883,0.20675430582100432
H8884,0.19141710897371403
H8885,0.19197886835303365
H8886,0.20324191818002374
H8889,0.26104891983511147
H8890,0.2618114905381111
H8891,0.26260493808207447
H8892,0.23364887261245665
H8893,0.21553786039448006
H8895,0.3471434691653017
H8896,0.3459567814583498
H8897,0.31706700575283686
H8898,0.22660636115058422
H8899,0.19876342500493707
H8900,0.19540695866384183
H8901,0.3598257501104351
H8902,0.3600073529220854
H8903,0.3599799475354052
H8904,0.23266590918540372
H8911,0.33753579854920884
H8912,0.25918109259695216
H8913,0.21929513678112525
H8914,0.20363863233764914
H8916,0.2211497821793576
H8918,0.21077920299459907
H8920,0.19944539427963118
H8921,0.20145510659983593
H8925,0.23360268332709408
H8926,0.22903836181865966
H8927,0.25938724449520734
H8928,0.35032108870306355
H8930,0.34930788672603547
H8935,0.2340669154797306
H8936,0.20030367020008294
H8937,0.34930788672603547
H8938,0.3200474962882356
H8939,0.350139300144475
H8940,0.347505768119518
H8942,0.19624423915467903
H8946,0.33187217465925517
H8947,0.19807435993372474
H9208,0.22986077963644977
H950,0.3537691691666838
H951,0.33760384724375575
H9513,0.360926760264982
H9515,0.3551125911206503
H11569,0.21492642115985328
H12453,0.2283651173216471
H12454,0.21583349710351057
H10406,0.36348082578527174
H10766,0.2034403855376249
H10789,0.19080059464659044
H10985,0.21164931158930403
H11013,0.22763683597880055
H11014,0.22783065562951932
H11036,0.21597187155090863
H11206,0.31706700575283686
H11667,0.24869361120113712
H11712,0.1919576170055247
H11913,0.2088313851611576
H12103,0.25471744976505767
H12114,0.21696370612606547
H12160,0.19519891052320995
H12161,0.19633248854549615
H12162,0.18878381345361772
H12212,0.2448574307368494
H12491,0.19876342500493707
H748,0.30400568357197666
H76,0.3120851264943553
H7689,0.21587813114687976
H8302,0.2405920216846568
H8304,0.1958011373871105
H8305,0.1848753892752139
H8306,0.19999403554040354
H8307,0.19516782599912655
H8313,0.2644049926687383
H8318,0.19478447024442086
H8365,0.2024870235464379
H8366,0.2024288106758677
